kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,pierwotny,-1,3,2018,Gdynia,3,dowykończenia,-1,0,apartamentowiec,73.21,-1,-1,"Gdynia, Orłowo, Wrocławska",otodom,inne,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,2001,Gdynia,3,-1,lukrecjowa,3 / 4 ,-1,61.0,dąbrowa,spółdzielcze własnościowe,"gdynia, dąbrowa, lukrecjowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
z oknem,wtórny,-1,3,1950,Gdańsk,3,do remontu kapit.,jana husa,2 / 3 ,kamienica,76.4,oliwa,własność,"gdańsk, oliwa, jana husa",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,3,-1,-1,Parter,-1,70.0,-1,-1,"Gdańsk, Morena, Królewskie, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Taras, Siła, Internet, Kuchnia",-1
-1,-1,-1,10,1975,-1,3,-1,-1,5,-1,47.0,-1,-1,"Gdańsk, Wrzeszcz, Joachima, Lelewela",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,2008,Gdańsk,3,-1,gen. kazimierza sosnkowskiego,parter / 3 ,-1,67.0,orunia górna,-1,"gdańsk, orunia górna, gen. kazimierza sosnkowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,17,2019,Gdańsk,3,dozamieszkania,-1,11,blok,60.82,-1,-1,"Gdańsk, Piecki-Migowo, Morena, ul. Stanisława Lema",otodom,-1,Oferta prywatna,-1,0,-1,-1,-1,-1
w aneksie,-1,-1,3,2011,Gdańsk,3,-1,-1,0,blok,70.2,oruniagórna,-1,"Gdańsk,ORUNIAGÓRNA,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2001,-1,2,-1,-1,Parter,-1,53.0,-1,-1,"Gdańsk, Szadółki, Aleksandry, Gabrysiak",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Siła, Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,2,2014,-1,2,-1,-1,Parter,-1,41.0,-1,-1,"Gdańsk, Aniołki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Woda, Kanalizacja, Miejsce parkingowe, Internet","80-280 gdańsk, norwida cypriana kamila 4/201 (hossa garnizon, budynek gamma, ii piętro)"
-1,-1,-1,12,2019,-1,3,-1,-1,1,-1,65.0,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,12,2019,Gdańsk,4,stan deweloperski,-1,6,blok,112.82,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1932,-1,3,-1,-1,2,-1,64.6,-1,-1,"Gdańsk, Wrzeszcz, Jana, Kochanowskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,3,1954,-1,4,-1,-1,3,-1,62.0,-1,-1,"Gdańsk, Śródmieście, Chlebnicka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
