kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,wtórny,-1,4,2007,Gdańsk,3,dozamieszkania,-1,1,blok,61.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Morenowe Wzgórze",otodom,pustak,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1929,Gdańsk,3,-1,-1,3,kamienica,72.38,siedlce,-1,"Gdańsk,Siedlce,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,1,-1,-1,1,-1,24.7,-1,-1,"Gdynia, Witomino, Widna",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1958,Gdańsk,3,dozamieszkania,-1,4,blok,60.06,-1,-1,"Gdańsk, Wrzeszcz",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,17,2013,Gdańsk,2,dozamieszkania,-1,11,blok,47.51,-1,-1,"Gdańsk, Przymorze",otodom,pustak,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
-1,wtórny,-1,5,1910,Gdańsk,3,dozamieszkania,-1,1,kamienica,77.0,-1,-1,"Gdańsk, Śródmieście, Zaroślak, ul. Zaroślak",otodom,cegła,Oferta biura nieruchomości,gazowe,0,385.0,-1,-1,-1
brak,pierwotny,-1,6,2022,Gdańsk,2,-1,-1,3,-1,52.05,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,1,1915,-1,2,-1,-1,1,-1,40.7,-1,-1,"Gdańsk, Wrzeszcz, Lwowska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Ogródek, Piwnica, Internet, Kuchnia, Kablówka, Światłowód","80-398 gdańsk, obrońców wybrzeża 4c/22"
-1,-1,-1,2,2020,-1,4,-1,-1,2,-1,95.55,-1,-1,"Gdynia, Dąbrowa, Bieszczadzka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2014,Gdańsk,3,dozamieszkania,-1,3,blok,84.9,-1,-1,"Gdańsk, Jasień, Potęgowska",otodom,inne,Oferta biura nieruchomości,miejskie,1,675.0,-1,-1,-1
-1,-1,-1,4,1984,-1,2,-1,-1,4,-1,38.0,-1,-1,"Gdynia, Karwiny, Buraczana",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
